0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
0.5918277699503645,-0.4219429046142398,-0.19780275608982809,-0.10588317955963142,-0.03303639067820573,-0.1422583594164235,-1.0060732790643485,-0.6308637180429779,1.899231457137239,0.2276616146470019,-0.17408643568224363,3.165597857175218,-0.30786209551959315,-0.4041655352190528,0.5782424550632056,-0.27427090492120426,-0.3055343907170329,-0.27275212422104866,0.7995479747429955,-0.148628151843284,-0.1597728575377165,-0.9511617045171917,0.697397167386436,-0.10532282414301386,-0.09997009950248706,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34450257147521995,-0.3619159880500026,-0.36695070900913945,-0.3382367204063304,0.9239076783585838,0.35983810410287487,-0.22253046515740102,1.307995685458593,-0.509633421965104,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.5362417628988606,1.2520174615137718,-0.7570332986102254,-0.7910470672314931,-0.4555519995668906,-0.3527567136644882,-0.46103363336713343,2.8810643718760636,-0.04573417995986295,0.5971388796272934,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
0.20865249233104252,-0.103098124521529,0.0784671885726348,1.7874101567149354,0.005041191596776976,1.250548750991305,0.5580779852218363,0.8012260437001887,-0.7886699699447295,-1.106511404221047,-1.5781162136955238,-0.4679294353718749,2.2926207953883564,-0.6096623395440585,-0.9168575488478288,-0.27427090492120426,-0.3055343907170329,-0.34226957889901055,1.138667589956266,-0.15583932681131724,-0.26400735171407147,-0.9511617045171917,1.426550769597865,-0.09829438997122873,0.9267544527568794,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34450257147521995,-0.16380952621340317,-0.36695070900913945,-0.3382367204063304,1.984147226688655,-0.6599621823269923,-0.22253046515740102,-0.7645285157415428,1.9621947009363778,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.7334136910204339,-0.3370365877467476,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.5362417628988606,-0.7987109051905187,1.3209458577790665,-0.7910470672314931,-0.4555519995668906,-0.3527567136644882,-0.46103363336713343,-0.34709394547433514,-1.114300976696452,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,-0.5235162212264779,-0.773474792164131,-0.13434839239296278,0.21712304960179907,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
2.0278693788684916,-0.409907090126466,-0.13370939848264993,-0.008253562226597878,-0.0304009624548259,-0.03425418176255743,-0.9771004721958422,0.6191839663598101,-1.3248270227844239,-0.19072459349398205,-1.6259808507513847,-0.4679294353718749,-0.3040161250824012,-0.3359734280253024,0.8094354748649066,-0.2691749714449934,-0.3015897007981515,-0.24780369229308183,-0.7842128621905711,-0.14028212425276054,-0.33699240880043063,-0.9511617045171917,-0.3045680624622632,-0.10519008453575866,0.7707493367035102,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34450257147521995,2.763072185310143,-0.36695070900913945,-0.3382367204063304,-0.46513205231090726,-0.6599621823269923,-0.22253046515740102,-0.7645285157415428,-0.509633421965104,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,23.170576298194238,-0.04478538443539129,-2.919179484609189,-0.4417750782959721,1.1713345466182752,-0.7570332986102254,-0.7910470672314931,-0.4555519995668906,-0.3527567136644882,-0.46103363336713343,-0.34709394547433514,-1.0351526087871705,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,56.80005176803976,-2.890683092041714,-0.03384002715324868
1.0690964730942605,-0.23045076198750572,-0.05454002435730215,-0.128722629155406,-0.03262699385197461,-0.12416357989906458,0.013249579578803766,0.9194281631289805,1.6997708767789428,-0.48383633859674247,-1.0384218813719825,1.587743676444378,-0.20217940189103922,0.4911447510300589,1.195983843676039,-0.27427090492120426,-0.3055343907170329,0.12536961001044578,-0.0072898219072113765,-0.15319765894554385,-0.04675842452009967,-0.9511617045171917,0.8985901801467817,-0.10354414816109277,0.5760648373289305,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34450257147521995,-0.3619159880500026,-0.36695070900913945,-0.3382367204063304,-0.46513205231090726,1.5152383375575431,-0.22253046515740102,-0.7645285157415428,-0.509633421965104,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.5300494136893098,2.015138078673907,-0.4637670930637016,1.1413360329380737,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,1.8648305096457174,-0.7987109051905187,-0.7570332986102254,-0.7910470672314931,-0.4555519995668906,-0.3527567136644882,-0.46103363336713343,2.4868742373336534,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
1.1922959411803273,-0.1160270088085736,-0.15797757689245515,-0.13663043161435895,-0.03205926638257328,-0.1539977350086823,0.0721272130438034,1.0974025651661719,1.899231457137239,0.2276616146470019,-1.6146455118318084,1.7620042744178743,-0.09136011874121575,-0.11081568471742753,-0.23254735289486317,-0.27427090492120426,-0.3055343907170329,-0.12722602318796708,0.9202134833276092,-0.14072757453387044,-0.2803055366793978,-0.9511617045171917,0.8911375800849666,-0.10510330552960974,-0.32389745785095175,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34450257147521995,-0.3619159880500026,1.326911446462209,-0.3382367204063304,0.7173951510466772,-0.6599621823269923,-0.22253046515740102,-0.7645285157415428,-0.509633421965104,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,1.8648305096457174,-0.7987109051905187,-0.7570332986102254,-0.7910470672314931,-0.4555519995668906,-0.3527567136644882,0.979722792761434,1.1126761087766048,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
1.2407883884466206,-0.3267138337617127,-0.12770474387411881,-0.09426815895196677,-0.033452135057800876,-0.10571593406907788,-1.0060732790643485,-0.08065800945184282,-0.3147073956536317,-1.0789018422795273,-0.7884128436062325,-0.4679294353718749,-0.30786209551959315,-0.07529157646299578,0.7153234801525836,-0.27427090492120426,-0.3055343907170329,-0.15822437883679996,-0.0072898219072113765,-0.13611315718067515,-0.2202825301936063,-0.9511617045171917,0.8084872621905452,-0.10470202062629122,0.3281340745596907,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34450257147521995,-0.3619159880500026,-0.36695070900913945,-0.3382367204063304,-0.46513205231090726,1.5152383375575431,-0.22253046515740102,-0.6274828892641908,-0.509633421965104,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.5300494136893098,2.015138078673907,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.5362417628988606,1.2520174615137718,-0.7570332986102254,-0.7910470672314931,-0.4555519995668906,-0.3527567136644882,-0.46103363336713343,-0.34709394547433514,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
1.4274300375249116,-0.35220999870181535,-0.19936066135478528,-0.09287767490205945,-0.032227702454758464,-0.10354577429750411,-0.9752414507350539,0.1179736898973312,0.29383846336894903,-2.110079956908157,-1.0384218813719825,-0.4679294353718749,-0.2897370835023711,-0.4567973416521039,-0.13681693926155536,-0.09712248675961124,0.2803765014751847,-0.28775165087969684,-0.0072898219072113765,-0.1463482948530848,-0.14844731440387926,-0.9511617045171917,-0.274810912519451,-0.10568475417451442,-0.28358056157580225,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34450257147521995,-0.3619159880500026,-0.36695070900913945,-0.3382367204063304,-0.46513205231090726,1.5152383375575431,-0.22253046515740102,1.307995685458593,-0.509633421965104,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.5300494136893098,2.015138078673907,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.5362417628988606,1.2520174615137718,-0.7570332986102254,-0.7910470672314931,-0.4555519995668906,-0.3527567136644882,-0.46103363336713343,-0.34709394547433514,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,0.025854106220207895,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
1.7554262227958641,-0.4219429046142398,-0.22776165178648994,-0.10046277351344704,-0.03221457959674705,-0.11940045020285286,-1.0060732790643485,0.3556653455339364,0.005356146904403003,-1.306115155084057,-1.3265336966018955,-0.4679294353718749,-0.30786209551959315,-0.524005367472583,-0.0774330051191982,-0.27427090492120426,-0.3055343907170329,-0.3150790347124294,0.6560046666188777,-0.14507473583057964,-0.21696248173321467,-0.9511617045171917,-0.5496047728816088,-0.10605125915315856,-0.5257402289102246,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.34450257147521995,-0.3619159880500026,-0.36695070900913945,2.9565092719639687,-0.46513205231090726,-0.6599621823269923,-0.22253046515740102,1.307995685458593,-0.509633421965104,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.5300494136893098,2.015138078673907,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.5362417628988606,1.2520174615137718,-0.7570332986102254,-0.7910470672314931,-0.4555519995668906,-0.3527567136644882,-0.46103363336713343,-0.34709394547433514,0.8974236053931156,-0.5327042912983662,0.6167867631172814,-0.26533182902148883,0.4097087576632126,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
0.5431204338990229,-0.22223824021633012,0.12825760179916035,-0.05559132604157139,-0.019740848285126854,-0.0389641775084676,-0.8141535811485479,-0.45629730526813916,-1.3450351125666333,-1.0607959828011275,-0.16210880379693784,-0.4679294353718749,-0.28794383130976614,0.7631295365271512,1.6466119680607403,-0.27427090492120426,-0.3055343907170329,0.1512059749962673,-2.0381420111317836,-0.1480285735222165,-0.14641538371288917,-0.8707194923987213,0.5480497997225204,-0.09919108085717489,1.8625387235767803,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34450257147521995,-0.3619159880500026,-0.36695070900913945,-0.3382367204063304,-0.46513205231090726,-0.6599621823269923,-0.22253046515740102,-0.7645285157415428,1.8594337387861992,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,1.399480203238152,-0.6959133681423665,-0.10891935514832027,21.398582798237722,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-2.911644856570654,-0.43642232374256024,1.1667628201741336,-0.7570332986102254,-0.7910470672314931,-0.4555519995668906,-0.3527567136644882,-0.46103363336713343,-0.34709394547433514,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.4218113005055155,-0.6875710579224911,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,28.320885487368216,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,-2.883207164604421,-0.03384002715324868
0.4239723390492551,-0.20287212634079652,-0.19448677498652503,-0.05206319248839591,-0.029582987042149598,0.6050438736055955,0.41360011358824794,0.8222591485039042,1.4953791683204054,-0.2078595376618412,-0.21682586458844683,1.1881334812060902,0.6805370849333185,-0.5300023334823118,-0.7394295311462893,-0.25505689746518395,-0.22329384047658477,-0.3036287137483645,0.02210116348145987,-0.12085318074860676,-0.22556694681151596,-0.9511617045171917,1.145405140580522,-0.10513614386835297,-0.4622899342087392,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34450257147521995,-0.3619159880500026,0.09174313620947266,-0.3382367204063304,-0.46513205231090726,1.1925621297034712,-0.22253046515740102,1.307995685458593,-0.509633421965104,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.5362417628988606,-0.7987109051905187,1.3209458577790665,-0.7910470672314931,-0.4555519995668906,-0.3527567136644882,2.1690391494793033,-0.34709394547433514,-1.114300976696452,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,-0.33888230182649814,0.9863392066988694,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
1.340670228713232,-0.22072567935169962,-0.19264890357688313,0.23959386170178115,0.049177798861237965,-0.06480398810302179,0.03186961783907449,1.169553959020235,0.2585006194552614,1.510933614552769,1.2664726404673212,-0.4679294353718749,1.8124866328551397,-0.6418500038487034,-0.9275931961809535,-0.14647860695326267,1.0228495405843177,-0.35081368766290777,-0.5999087377412488,-0.1342058019072175,-0.08834567494590576,-0.9511617045171917,1.426550769597865,-0.10557865859744413,-0.4333418040442255,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34450257147521995,2.763072185310143,-0.36695070900913945,-0.3382367204063304,-0.46513205231090726,-0.6599621823269923,-0.22253046515740102,1.307995685458593,-0.509633421965104,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6673971071929683,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,1.8327284685948744,-0.7712929190828774,-0.7570332986102254,-0.7910470672314931,-0.4555519995668906,-0.3527567136644882,-0.46103363336713343,-0.34709394547433514,0.8974236053931156,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
0.370965976108267,-0.21088514392603797,-0.20698182604550755,-0.04724476909535097,-0.02806259711579621,-0.0945952002878013,-0.29081479124032783,-0.0064981448996318525,0.791271717041156,-1.9195610558527976,-0.7905089288916558,0.8196999811330986,0.35863143819453996,-0.5511392748890968,-0.7709452807892365,-0.27427090492120426,-0.3055343907170329,-0.3220709587698196,-0.7222419459792088,-0.14887968702639676,-0.27133782399512724,-0.9511617045171917,1.1552118666119546,-0.10535664521356597,-0.5448545936234703,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34450257147521995,2.763072185310143,-0.36695070900913945,-0.3382367204063304,-0.46513205231090726,-0.6599621823269923,-0.22253046515740102,1.307995685458593,-0.509633421965104,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.44575295434606765,1.9275378011506912,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,1.7810779788280962,-0.7987109051905187,-0.6845506768566403,-0.7910470672314931,-0.4555519995668906,-0.3527567136644882,2.1690391494793033,-0.34709394547433514,0.8974236053931156,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.7013980983835129,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.047884450582876714,-0.016912752287293456,-0.0719298307111448,-0.016912752287293456,-0.03384002715324868,-0.041457270074752736,-0.041457270074752736,-0.016912752287293456,-0.047884450582876714,-0.029302129072373093,-0.016912752287293456,-0.05355179423606573,-0.14703218469523857,-0.1510420081067772,-0.02392166519722859,-0.016912752287293456,-0.029302129072373093,-0.06108472217815262,-0.04478538443539129,-0.016912752287293456,-0.016912752287293456,-0.02392166519722859,-0.037839717432208306,-0.041457270074752736,-0.03384002715324868,-0.06779661016949153,-0.016912752287293456,0.0,-0.016912752287293456,-0.08312912882220554,-0.04478538443539129,-0.06989318615762459,-0.029302129072373093,-0.016912752287293456,0.33083880473851957,-0.03384002715324868
