0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,Churn
3.0464621926880175,0.2744168588722402,-0.779277794850757,-0.30336961131561113,-3.3582363445084416,0.9834876360631707,-1.0498162545183456,-0.24527393618975046,1.7864739517982795,0.5001407241434016,-1.2500309175038018,0.28777633591287904,-0.40747881604949876,0.3090635050380898,-1.2529433259967049,0.26071019302477905,0.709983531954284,0.022210304371151363,-1.0549152201597973,-0.6999245736505566,1.1823947708365607,0.4305703069780826,1.5307020197174317,1.297889643269562,-0.4437104256070035,0.5579520871223809,0.22556127741811177,0.0587507687553778,-0.5384628749280382,-0.5223013827110015,-0.7302287328433995,-0.3957682041387132,0.45437364119086704,-0.37334566262655616,-0.7105150720012977,0.14035036168097895,-0.259547767838793,0.20137519040580296,0.3205677087821345,-0.2467378738639724,0.33112288755601726,0.4044737817810816,0.13287125711874326,-0.18405026655071066,-0.18708849372271355,-0.33912583445175914,0.00019473358669867892,0.05578883008524945,-0.2568468633631001,0.13467972275762696,-0.026679425244899864,-0.04211311306160254,-0.0776620640235413,-0.4395419455040286,-0.31975784054577466,0.2840738773609182,-0.39023326083619747,0.3726636404512693,-0.6239490127720103,-0.011179154593265633,-0.0024411316752637126,-0.8431866603540356,-0.1599588051645742,-0.5186218025065843,0.5674344853710732,0.7662356276209389,-0.1827696914919359,-0.30401952616961714,0.5568921973103684,0.1580547917963785,0.4973478222429292,0
0.7394823599546388,-0.3270156891728025,-2.2642983629945928,0.4227027591659923,-1.7669945601800396,0.7130537746143149,-0.2333746104034494,1.195408763935739,1.7476309525202385,0.4668887871370743,-0.37294514525126776,0.5001913670616918,0.21992858980821686,0.09081481099071866,0.49213991724552303,1.13026744192887,0.8469924653559642,0.9684026671489713,0.9290567702478303,0.41442516887673814,-1.3442156459352474,-0.24703226303795153,-1.684957560795747,2.520958659293028,0.5072679117698,0.356317891827074,0.20967953310959367,1.1568641234395598,-0.5173524627839717,-0.3712380440046141,-1.101092739167786,-0.6581788714808848,-0.019443283675758174,0.058656527213201734,0.24589395505752082,-0.30522723713728556,-0.16007523562267634,-0.18585203130565536,0.27715342169683926,0.49467016048888435,-0.13879098753871136,-0.34062563366243154,0.20064067131049482,0.14618301605025935,0.6096461540879097,0.23133560226640307,0.012264380101176801,0.2088976237072206,0.01623023320059245,0.23181035249873122,-0.026637480361990304,-0.03182157468675076,-0.45680193831983396,-0.7467921016491643,-0.13940488777680018,0.44750082703996114,0.1814639219519289,-0.2509524280897064,-0.3899641008681128,0.26396180410486825,-0.3028779384625062,0.5037084926229953,0.1732935682600083,-0.3667528774402695,-0.33887263246024724,-0.20203316658646947,0.634118530938578,-1.3988393294624006,0.012124061315913013,-1.1235248803384237,-0.11826802822405864,0
-0.12725289922357041,-1.7306439864640253,-1.890159794046712,2.0244703466789487,6.494716863522682,1.3285562126710266,-3.528283320722832,1.5632360934004987,0.10270317238283966,1.7409844838064463,-0.8882601900695593,0.4879216908166375,-0.37433497740632043,0.08700185762437952,-0.04044900855902412,2.1542798316642293,0.5344280888004425,-1.6701072634452143,-0.2881027930583967,-0.7076211516056617,3.052866450066524,-1.6981259989200095,-1.4884856516916827,0.16715426037989495,0.23250470024620568,0.008565943118098506,-0.40473371796367674,-0.30536803919778005,-1.1397383725410373,0.2699391598150791,-0.4206254062214962,-1.0313066672275322,0.87342805078774,-0.3891394732274982,-0.7723965863029624,0.24209487553424744,-0.0193683343605846,0.031006464138241877,0.1410250290712392,0.3243532947165731,0.30286619838216267,-0.41909902995882864,0.26032413660616294,-0.03282277624510867,0.49331913185171483,-0.18210118658925667,0.19044769981238163,0.45114344786459276,-0.05522214091458669,-0.15303335107815988,0.3169848092770387,0.10317694315268547,-0.5770217826093664,-0.5168984394248247,-0.19356740297205474,0.5037995330370655,0.04455649527108721,-0.7688149769566404,-0.6221377055711529,-0.06313113518609426,-0.4109874257536171,0.5536675041176832,0.5302062892713512,-0.789151116909904,0.5142842729191635,-0.76285408765807,0.5319666784919612,-1.7594876297992614,1.562267392984545,1.185583438580463,0.12046813753263425,0
5.408511510093893,1.0534740064813604,1.5687635787485765,0.3034402654571116,-2.4271347024978343,-0.6961653283887421,0.5757603992784683,-0.5062884498753233,-0.18197136972943695,-0.1258718447985629,-0.3855512176466164,-0.18154761649574802,-0.3837222887569013,0.0868067528065903,-0.890197793115142,-0.6395882102995912,-0.5621482291960135,-0.09235032910518753,-0.12427522683632852,-0.18851353906880566,0.32163783633800286,0.6759681951631537,1.3285682353026058,-0.36433120832144356,0.8231586452685357,-1.4765906187133322,-0.36795930646669894,-1.2479353125916517,-0.6407943816144799,-1.0055024333013165,0.6168868420602052,0.5492589821087166,-0.42965428205633166,-1.193503269925053,-2.657783231796566,-0.7451352326236824,1.5438823373397474,-1.1304866249346055,-1.1995475422163104,-1.0690730241332858,0.6620390166901732,-0.34576321538128335,-0.3178887368171232,-0.480190073857193,0.34613653115390697,-1.1634962440730088,0.338277616349985,0.2497005933018423,-0.2887978399326882,-0.7433967650027226,1.2467996402255277,0.31757759607115393,0.49894340699068873,-0.7967535214056837,0.14402705317030967,1.6167047333808413,0.10960639063220083,-0.06820960838577556,-0.10874269497514855,-0.2419846392357002,0.40332060791243085,-0.380710137059334,-1.9043922532717419,3.203228372883476,-0.2638381810327469,-0.03573203777076484,1.004022922715493,-1.1724296719594707,-1.5877953328429522,1.0105472347527744,-0.09012130211912234,0
3.5616137319404,0.06802869646025887,-0.20017634549672936,0.5890781172891971,-1.8212820165723564,0.08353829127511375,-0.04361311353747073,0.5946311740405951,2.287442760166132,0.01754353583220739,-0.8408496780775461,0.5348699455669811,-0.08203724643581804,0.35835424090735757,-1.024807376874688,0.5435984585379467,0.5015707636695463,0.9129199598645843,-0.1312616783279522,-0.30870530897771703,-1.6041678947819682,-0.4196522024189249,-0.6159589826822884,0.4666906012158939,-0.32716869858360986,1.2320567188732854,-0.2908420357217376,-0.8115501218768644,-0.5434424311808603,0.5558322902146329,-0.3878514894240195,-0.7382151185789183,0.06901769887262335,-0.5307496421731326,0.10942545497821429,0.09604733184678992,0.012566816584371305,-0.051217469729815876,0.24484432667386935,-0.3839249338038348,-0.1965502981799431,-0.24176382018263662,0.06558021750020285,-0.14396547029438797,-0.07547946795565011,-0.012893444178320734,-0.020017691175371943,0.10207653519731398,0.061920449807726825,0.1450597697774097,0.10228245902473365,0.2937715317505328,-0.351256903858634,-0.18005033700920056,-0.09734375217218576,-0.006849499967613054,0.2215397630647766,0.3661820283206032,-0.335193295608752,0.90520147409913,-0.4085965459894879,-0.4031391200542772,-0.16293842690034516,-0.40377056052764043,-0.380635106967698,0.5888150931212927,0.46081006511142075,-0.22371904266603912,-0.8592009201442885,0.6800353489181791,-0.13913273985858116,0
-2.812992342933029,0.693242261306126,2.749494655090099,-0.09018063676676617,-1.204310243358164,-0.2155158529455654,-0.3953931918895406,-2.1003010696042286,-0.04490725384632226,-0.5439193428453165,-0.44457201476765545,0.34284278600435936,-0.06790418349793723,0.311047271375226,-0.6818363985356223,-0.9268874010221232,0.7437050129293032,-0.4642062988404878,-0.26183890481040895,1.0785247014957204,-0.014112722287109943,0.10078956325631813,-1.0371108515262675,-0.6885806617749557,1.3975099422888795,0.11673178864073466,-1.7071924243409207,-0.16963760573778103,-0.1391668528898196,-0.37340293353469856,0.2712491773951632,0.2739825817481783,0.20242627425462237,0.07603477475238395,-0.16098659656809186,-0.03867428743503651,0.24720782722313064,-0.08534012084494366,-0.013164581713915496,0.06808461634112106,0.046654380738050796,-0.12877644313709086,0.18263555194038883,0.08155297449807156,-0.001955253482791182,0.03848031598493877,0.04804684230489855,0.012496054696748396,0.01415643824488767,-0.1945360769013981,-0.01660143268889925,-0.10058790706715709,-0.23092621452593692,-0.08565014089894676,0.17615853690791455,0.2297797607060672,-0.42437370516623496,-0.026528501931290836,0.12479049427361855,0.6051603891644732,-0.4246542256095152,0.1403294679013713,0.08703444100112884,0.3929108431784939,0.19683385600716333,-0.6921305833121151,-0.5099436500844824,-0.26456244039274057,-0.2475954590169814,0.6711744045661127,-0.10632096528620472,1
2.026650570083237,-0.19592592388352453,-1.7394736106928175,-0.04952543718920566,-2.278263287736455,0.32741390712639395,-0.16872979207747177,-0.2195906505503106,1.812924106001675,0.2449449365585132,-1.478020135101566,0.5625532021609259,-0.25404284610135275,0.5973899981793453,-1.539149364137839,0.14997331834302777,0.5297554910027901,0.6817921030855535,-1.4146421461569962,-0.23179125536510167,0.809185300367812,-0.7861136632727206,-0.9817264122733222,0.6484692072275164,-0.5930748598999247,0.8063538067379347,-0.4919207234158305,-0.12825298034863858,-0.716632886945147,-0.4280068258605272,-0.7232402532405875,-0.2036253642164854,0.29822857490314514,0.07340341512356122,-0.311020446090669,0.13845638157472376,-0.041083423517380493,-0.1356326258428669,0.2204698246103256,-0.10105187507357671,-0.01575714016467464,0.05713106530268572,0.25585671096254087,-0.21579431703282517,-0.21923600761404619,-0.09647305655830389,0.09927531561607511,0.08888916136807871,-0.034015071343975405,0.0422100327645513,-0.044633695908552554,-0.040606697203003424,-0.11899239662970608,-0.48086191734030614,-0.1577773480494065,0.35442521952687506,-0.2052644277489586,0.3733064863325023,-0.7882432116309662,0.4931922885799827,-0.11019457966805242,-0.20839928583319464,0.1553658785541851,-0.38749333440022393,0.36960942501179256,0.6041749617836389,-0.7710612815112243,0.08266127216888089,-0.2509269048271868,0.5424326078330226,1.2538986915650852,0
-2.480519198001026,-0.02494986341684914,1.406090815424166,0.4817445331884774,0.5800648262882181,-1.791658768989264,-0.2797736284899957,0.06960168686041554,2.669190086397166,0.11902015749095851,-0.761020132524872,0.5477682432744009,-0.241454619684116,0.1689514224504569,-1.2754613240724402,0.5707343723658509,0.7962047703370886,0.422235837313353,-0.4364058237797884,-0.7519033179265634,-1.3442096265271035,0.19769499070588933,0.587499546171807,-0.488446953874158,-0.2037481282702005,0.335929949745865,1.0825462704424176,-0.6251707670270661,0.3770076613968032,0.4882950048511512,-0.7155322532164913,-1.384143625929592,0.21334012776061717,-0.7195291684773965,-0.23255755291620284,0.12658372478403185,-0.19804348049625928,0.1317344836788555,0.2963633162293277,0.34137818191343794,-0.09943500046679267,-0.07294045148551473,-0.03831004510792298,0.15433723453166384,0.21341823672863633,-0.18559667216907408,-0.0987858463487608,0.027878762155943967,-0.07092537424397961,0.27710095545193825,0.12552995474329529,0.28040499000525304,-0.5609237764929823,0.012287826154132517,-0.17904657569597837,0.09217249897000808,0.5456299057310229,-0.4693846596041766,0.16637905003643055,-0.004598657475710186,-0.1196959791843716,0.08963660334926951,0.15977994049969677,-0.8389079381010145,-0.2425324175908167,-0.7751642690596854,0.11069132812231831,0.05546687904072539,0.11321523083845393,0.8237383957120921,-0.24722948909403478,1
9.19617932006698,0.371698686962528,2.6545238341891255,1.8876941890885055,0.9539238263399372,-0.36795106000906935,-0.44269643617925,0.974889331003309,-0.11004114781029399,-0.07712950092792482,-0.10819606349985827,-0.10670221536125692,-0.3100020649541325,-0.2291867426449073,-0.783836846626829,0.1293962984525357,-1.347595673254664,-0.5545440317633967,-0.024075910060189644,0.049493593391482585,-1.1187115742502387,0.25186968906772533,-0.9626876879738938,-0.5390087896116447,1.5763220749833973,0.5358519727544472,-0.49071289940864093,-1.979909845540025,0.60913196894059,0.3215790063228949,0.2936322192644839,0.38794541227042645,0.28507018500550996,-0.9699636956910969,0.6665124679074018,-0.6936033830044473,0.3165107123574412,0.007690250250956496,0.17664794954150914,-0.5648969845902186,-0.4758082451056299,-0.21458892361789425,-0.06320466645833935,-0.112431971024338,-0.37292044642492433,-0.06759928965129487,-0.07399373203074257,0.21262928867099953,0.19394334771366886,-0.13032802276539623,-0.2336469250748873,0.4696058803077605,0.048319418227079684,0.7312869555366023,0.6960452146312125,-0.4729985079852151,0.19211136449352423,0.6746469177351051,-0.09605336845502205,1.7790806676968909,0.14535015281989433,-0.08591621518386819,-0.35641902080231913,0.29538128841707306,-0.4568286571864436,0.8738838715787989,-0.017195776950484905,0.6410467214038487,-0.3981627222994841,-0.44190528624523445,-0.5458409836589829,0
0.8339968234380195,-0.468698394837385,-2.523328884818794,0.5167467308496217,-0.8607482570768468,0.24440600354232753,0.09965049121103257,1.0928341219701412,0.34595639417360996,0.48527481027260577,-0.17447549528171383,0.4083614894612564,0.22624932541534865,0.0007241167758823169,0.49210371828803295,0.880785893485528,0.37779845900394293,0.6035914759685521,0.6715915319706158,0.2860794310478663,-0.6089643744153254,-0.6725672399972793,-1.701278735660712,0.9007854966982541,0.11648337415505772,-0.9263352086060266,0.6064703144960677,0.216300364126617,-1.3276753538044583,-0.11785432342640352,0.7313853429390714,1.9193201826460298,-1.0280712450243208,0.18128852977186352,0.3764359616293538,0.4225702446462175,0.1628874212812109,0.28430598450598876,0.030542693690077997,0.2670334478583251,0.10464738255886177,-0.42925608054707476,0.11848085910757399,0.28470292484907994,0.6617258246537607,0.38684103883317633,0.1165123696440688,0.13584636176057288,0.1303059769163962,-0.00038667031616731985,0.28046414321242324,0.009091390644255707,-0.4523542717974336,0.1531318537667372,-0.4120203790218783,-0.1952216278631221,-0.6129597725347268,-0.36435779445748606,0.19934850616908087,-0.1459509294982181,0.11598399620909525,0.3585257392031665,0.7980030836470476,-0.2266278389045045,0.010552594728565364,-0.27247291188469563,0.4078386854466764,-0.7154794254881742,-0.7433938842035152,-0.7359382705223418,-0.7886824079002321,0
1.7699339075874903,-0.48287554754432727,-2.479732016751041,0.3928893832701665,-1.8378524760278472,0.7772638432431351,0.19939434888259705,0.09136713857679274,-0.8203606786259764,-0.776131964661226,0.7526666349092531,-0.8834795160716826,0.3071213504380621,0.03988377404103128,0.05741747211705666,-1.3234928812487468,-0.6088255242388029,-0.11754352578971466,-0.36989143546779235,-2.061115459512123,-1.1746782003062415,-0.9736297480027369,-0.28361148803517927,0.670391734845053,-0.7877796082868921,-0.21294204755119844,-0.6721482810506975,-0.6469338204394108,0.27595317133808206,1.3984594133871486,-1.778540150492148,-0.7325581174774052,-1.8519721408904295,1.3026621696547493,0.3290637768318192,-1.7538697595101946,-1.5265098015007572,2.3913352923527547,1.5681019489079782,0.8826783231644999,0.491011504914542,0.12485787958798875,-0.3018065520237441,-0.8682611884577098,-0.42419513779150203,-0.09469306848358383,0.06902246687278024,0.3215130199807137,0.38073292486340243,1.14707495933846,-0.5024080121805119,0.4319337176482427,0.6028665967905468,1.028588079250553,-2.093125526020384,1.6839433011784937,0.8182127420369676,1.6213528456327313,0.18546781442327318,-1.4275129620386968,-0.8915401940440545,-1.1822866119173459,2.3991068332841303,2.7916970883801167,0.7962151044631696,1.200915979946599,0.4971925490330967,0.4468941411069263,0.5309191840184578,1.500830572787854,0.7599596913328166,0
-1.6613651414982284,0.414709896477734,1.413586979899887,-0.039955627319664844,-1.9979252786910597,0.06904060627641645,-0.20010511011316268,-2.551498474937655,-0.13136802420527316,-0.8597509011429642,0.47527310534838246,0.45775143336581114,0.1942046554687849,0.2780898168618121,0.13332109189013241,-1.0052661815759996,1.510521426983581,-0.45936859727520185,0.14809316475607007,1.146956790307383,-0.09839089923498337,-0.07866814751261932,0.32338919651531145,-0.05259920667466463,-0.9208605434605952,1.506436763138469,0.002186508902977066,-0.5019859074554089,0.474804829807951,-2.110892637431588,2.1353554561686403,-0.5847236256885208,0.519065988455755,1.2058371307007956,-0.09790284681933288,-1.1800623017724499,3.227588520806223,1.609774549021657,0.6467349347999752,-0.4035895842250319,-0.3407235896263398,-0.7608890685261357,-0.10332153668167718,-0.4999462438854038,-0.8459158667266473,0.5126837871016671,0.05299593960714628,-0.2768001302714955,0.12440437445096662,-0.501727106956718,-1.0185191941902518,1.00402238640943,1.613949129906854,0.9534634716862083,-0.018955939719074045,0.6789500354283585,-0.19694033821655327,1.2686208967101673,-0.018110344066469705,-0.748637147528549,-0.7964488769180949,1.4545100805380535,-1.9581008612293997,-0.8394613635905397,-0.344840014922105,1.902746161968605,-1.2079925303507775,-1.1960025157505692,0.4210742111052776,1.2320498774557953,-0.14582276628645013,1
-1.8671878409452667,-0.2720148118607076,0.2094830670572255,0.4499706729469831,0.9941332157247058,-1.4288102382772274,0.08478305972822914,-0.6921701301371318,-0.2646669423314376,-0.450169400489487,0.3926342848901045,-0.5134192956367319,0.04200395851579059,-0.19494962216730444,-0.23640571984175904,-0.8020771330595468,-0.7162334220251573,-0.27155671432172795,-0.5844094851207701,-1.5052426338788458,-0.38162104536097896,0.6065201285353619,1.7957950047278344,-0.698081720709937,-0.41464512835194955,0.5262371077808381,0.9438682584153084,0.1888225263941258,0.16595762398378164,0.7718946924460742,0.0992868587816523,-0.8102886292048626,-0.32648453376286396,-0.3585165179231304,0.023823353245767426,0.411714119934494,-0.28650466702654065,-0.15296843569719717,0.13474208068230914,0.04243006698217667,0.013426364646519898,0.15167780439133088,-0.2978420149747464,0.06683636308679361,0.21737248150944125,0.0506465001877731,-0.08471585934574098,-0.01468201179163067,0.010947732662271085,0.11344634962035549,0.19491620664996567,0.1459071413480418,-0.18956878038908653,0.09587066775499219,0.02758017509979116,0.1052711856682388,0.5085053046713987,-0.4617460129384113,0.5920640799031798,-0.37931552801641444,-0.4773044945751156,-0.14875341189710395,0.20450696728882936,-0.8790206963420759,-0.09671374857154158,-0.21657756758768004,0.7372396621744446,0.5966977329358484,-0.9220340221401714,0.39244406595694753,-0.37288825581510543,1
-3.054849903345249,0.6865149420821833,3.4237980875049976,0.6108842685638803,-1.0161085531958316,1.5831401811107986,-1.3273314344238702,-0.4555886730467925,-0.29382831821002986,-0.29020752109959236,0.7134893178871505,-0.659586910697058,0.01987586714226632,-0.29640498274876353,0.4792590219815666,-0.05778292743835966,-0.21552600156364207,-0.754476239020826,0.19254445888832958,-0.4889733545467513,-0.6710981069511125,-0.6582290817921574,-1.8822085228258967,1.2463137075214663,-0.3066382604081725,-0.529459353339273,0.8661097368432151,1.200983858192227,0.7592156909862523,1.0748418800210042,-0.8182926637332073,0.9278295813647423,1.6350913323643297,-0.6717317265156351,-0.14610385235116183,-0.217032640175012,0.26870312577567323,-0.004541407578950417,-0.2786347334606717,0.1849233346558338,-0.1190915907944093,-0.028482460434159678,0.17360178647061356,0.24688972700159406,0.15001446601032933,-0.10479179244506773,0.08508572521034279,0.07188916899988988,-0.14126173452693916,0.12397673541689662,0.05207661091456598,0.007871917378551167,-0.002660287133014878,-0.33491804128611297,0.5428971727561217,-0.5895797998200413,0.26028647163372226,0.5296087684523941,-0.6688611822370795,-0.0286500473759701,-0.0805414109457137,0.24163672866911304,0.19587139776611456,-0.22070202625397042,0.030414830048168025,0.044916283510124604,-0.3071097684455651,-0.780689144261302,0.754687323763586,-0.7187513410060969,-0.07591492072883894,1
-2.592976260066957,0.8182409290732243,2.4198210462568674,-0.05150602113354241,-2.2570084890855044,-0.042895744449405464,-0.3298179409943287,-1.5715751458360179,-1.570294463151548,-1.1403688007659534,0.9087774769579614,-0.5192445526818366,0.05022323885522417,-0.2189297740860111,0.9399991510093119,-1.0669322756507071,0.2730526713969974,-1.372104612439584,0.32248436897486416,0.9115126691435383,0.21083717067276042,-1.2003798024507768,0.8595499609384827,0.4085790120160442,-1.0613622535789553,-1.589908756547527,0.22184837562860715,-2.023170210626034,0.5673952170442516,-1.5627332710633546,-0.8629496201871218,-0.27604295539229795,-0.302306568099179,-0.0662549032912999,-0.41811268857309897,0.005437927800668824,-0.21644234661300946,0.16423567959132146,0.3804122086179861,-0.1263302655439632,-0.12874384608220396,0.34011098484682534,0.25336094585772145,0.20266098985571473,0.2932666634137467,-0.029813052255456086,0.056319308973355305,-0.285375026861234,-0.21022133434789184,0.2258814026666866,0.01415964287049033,-0.009073669985682271,0.23604297890614478,0.3216565957456861,-0.41606443821825917,0.6527954292245896,-0.6086287110047656,0.20862042950190876,0.2085496369765393,0.4483477187850458,-0.18441163735010888,-0.3030974886031912,-0.08397499522482198,-0.15227533347684177,-0.14704236352225514,0.14986851236429038,-0.5604431228841444,0.5689136159073349,0.9033518730071827,-0.42191443222936703,0.1213757898994456,1
-3.0484291584715675,0.27587332123165137,2.9418061649362346,1.8521370708737828,-0.042669536607048426,4.069598354165906,2.382369364608639,-1.225193180033625,2.1188521923884505,-0.5451844917364832,-0.2839428388139404,0.1360683989885087,-0.10314172766633196,0.1539442187753788,-1.3356733025916445,-0.39101170006772695,1.1778890165833857,1.237847576009408,0.5130844115704015,0.7933838681176093,-0.6129298674387238,-0.874731446856686,0.4758914401299356,1.4783238096131064,-0.15392509790942943,-0.10826385235624725,0.3234306602009283,1.2058346289940904,0.739014720570044,0.8420355171574009,-0.8065235590511207,-1.1077871447258534,-0.1496534844902924,-0.751995440933355,-0.023128779675638214,-0.005076596339908506,-0.21052690007021027,-0.016241456538158054,0.011164902023806713,0.2014495990570874,-0.3241425669516086,0.08634968085363579,0.055566663242027275,0.1729775140486712,0.179170907873007,0.0017861787250575863,-0.18611305968529576,-0.23629848339699167,0.030505710883126855,0.15719815978230808,-0.13938730745372133,0.07801491752777431,-0.48438278281070085,-0.3929814979172105,-0.2162377094053236,-0.1751047709388342,0.41377437342710705,-0.08762118522014149,0.1474670200943099,0.4142573463486012,-0.027607702312667667,-0.32751112583327163,-0.20029928427087587,-0.5805866942052778,-0.5975527080062091,0.15206405756650002,0.3867974763281951,0.37073966813762865,0.9056900403241082,0.3631073195226645,0.1874699681211174,1
-0.578277513690562,-0.6072691908652837,-1.6559111652656555,0.5023543751209347,0.4545787296174491,-1.1491500287394516,0.042244935583989375,0.5346277619438544,0.19293732248132994,-0.5321886109901569,0.09703495113467067,-0.18110369583159683,0.07158607908512518,-0.21343671129522288,0.32217969896595583,0.02462714307877596,-0.445599120531459,-0.42408084535965135,0.26343506964467683,0.029128721509207426,-1.0382583779834087,-1.3240779264966724,1.6057399335712164,1.348031292038582,1.6246094710414172,-1.2302619287891723,-1.2715808165448543,0.2664611424041018,0.28087340616487766,0.6448656111209453,0.5500719961938942,-0.17301100499443006,-0.13174366346707844,-0.4597461684658306,0.28125754509415446,0.37327728606311994,-0.27501894066704974,0.165698095947985,0.2634473311892279,-0.4744037029153853,0.00946368681837621,-0.13689832176243924,0.10657373565845266,-0.23947505650094594,0.08903934888798101,0.08684594333357423,-0.007640149364309722,0.3859478102879866,-0.124278965746631,-0.13386802529704192,0.06973920149921997,-0.08862151492268204,-0.5531043600045602,-0.030681767904323705,0.05235939131853076,-0.11434094171982526,0.2596274539277374,0.2900318371075152,0.5808782558263027,0.8537245630633219,-0.8358931601980589,-0.6687469468721385,-0.6443016198090963,0.09907542979399606,0.005676427837089992,1.9724543836724924,0.8091532419932419,-1.0042281599161238,-0.563147082215841,1.0315086250003376,0.7631640043999854,0
-1.5313401470622297,-0.8511480323075139,-1.5301061567951406,1.880290511791658,3.171012497712493,0.43555490232272803,3.356896733756315,-0.5558803407499944,-1.56021959100401,-0.4985192037829532,0.5345411549222641,-0.8149154365471794,0.256703175587805,-0.24320168604530143,0.3241873099571106,-1.2195117502929902,-1.0696497647819148,0.5608621644320393,1.0384507624852448,-0.07612919189753822,0.5796378270837116,0.4997820742069595,1.0198791589280953,0.5263746661426212,-0.8285732010244327,-1.0616695768954962,-0.260726396886059,0.6932641407786791,-1.9203138696368172,0.4555162873214693,-0.9396064023568256,-1.3000858806003948,-1.1144007899293795,-0.7457199591955065,-0.6587386817516953,0.7627333594722704,-0.38573976317957315,0.5444579799633252,0.33518656268595226,0.08377677023989107,0.40871948787443896,0.685310193528118,0.007390796483373208,-0.1658542814176539,-0.14895702683948456,0.10854045497403614,-0.11425320560380431,-0.06989092016377776,-0.0502553570610406,0.2627932424739213,0.19966105771432377,0.2160441832315326,0.2678797770389855,0.4257639977272731,-0.9012877725926951,0.635301340919251,-0.06288080666167338,0.41708531677415245,-0.5376793208468525,-0.20580053400981135,0.9828898306747508,-0.9889676240555925,-0.8885504449285311,-0.5952490168347646,0.7141557550345541,-0.22798252406406586,0.9026014185886445,0.008228521311135332,1.2635498957875975,-0.5258578887731068,0.6281196632736012,0
5.232743115029055,-0.18963213531800857,-0.0849691956638803,1.512413691697689,0.16293501348241426,1.4883732880880651,-1.4126957189202574,1.2232549438574447,-0.37282319290346144,0.43281051157724365,0.16367227628505887,-0.6224380041704377,-0.3317476759295903,-0.3523634850952668,0.06755764596706347,0.5709312319984885,-0.85396137962788,-0.8318376199653117,-0.06702056320448893,-0.9962757558946708,0.4041620380490526,0.6856623953222698,-0.7279062383544747,1.4707442877240873,0.036287772264585315,0.8496417162541507,1.258208423308303,-0.17449486787730453,-0.2712189837698714,-1.0510371822865763,1.6289000253913404,-0.23104857990565963,0.9842441807322032,0.19689798679981665,0.16908765946115478,-1.2474906527688094,-0.37603907140237797,0.2521565842360501,0.0995921923199235,-0.6596511662419773,-0.267147505124757,-0.0025963919463741557,-0.10971442377113468,-0.10140635110138072,-0.5897219022274444,-0.31952804603940493,0.024274502027710105,0.23517839969638968,0.16080218515762204,0.09211810944143245,-0.525120386376013,0.393081321503634,0.9010095249956205,0.030698493843055487,0.6414192676003599,-0.5030969207623125,-0.22740151049119456,-0.08643343253300818,-0.3071304320164821,0.412823528038516,0.6184436583029076,-1.1141576053293256,-0.3491015645229644,0.05235664702536675,-0.3182047304790279,1.2560656789502946,-1.2740669700581293,-0.36472180385277136,0.433398701276136,-0.693855990500425,-0.9986930596067013,0
1.379484713138964,-0.20662139514969857,-1.4730328087337345,0.286081954323711,-1.337995980639902,-0.07267507191070381,-0.016428623716091342,0.33082204397241266,0.359096539485865,-0.29319286961641117,0.07966212066810036,-0.16224453491880028,-0.000549257553712478,0.020452509824814877,-0.7091061746021567,-0.31612696293997095,-0.6774447528907986,0.45839705493923916,-0.993898408887913,-1.1096546675830945,-0.9958636396488386,-0.7559927817189929,-0.8546813195520944,-0.05453991259071802,1.2061310203474165,0.4839210152211872,-1.3545942621128784,1.0674812861188547,-0.42909527423212135,-0.4515219009929943,-0.13980557221512596,0.40367483885601047,-0.26169807813279106,0.6178888700311702,-0.15841805781674023,0.39685292032529446,0.11441094422881944,-0.28809095969180964,0.04988766272817692,0.43179054637225367,0.15846861287399203,0.05674353334604787,0.0015339778517270068,0.00010180348042368104,-0.01285017813900518,0.3459759816132639,0.08111095467891967,-0.10380505366334064,0.056122271816186016,-0.1116350390733981,-0.14237114726690953,-0.11219439849928806,-0.22048831495349833,-0.19424313128246695,-0.0027856593432196023,0.295674061180434,-0.06110334752751777,0.06861959838011009,0.12832312041817395,0.09307104228863462,-0.17566779415407718,0.3347536446301145,0.09781091210100618,-0.000675650112564562,0.8982722099884319,-1.0460670575271958,-0.8185948813218273,0.12306445802175536,-0.3546527479531229,-1.072451550332761,0.7357421100078243,0
